Match,Market,Odds,True_Prob,EV_Pct,Squad_Diff,Fair_Odds,Kelly_Pct
Germany vs Curaçao,1X2 (Away),75.0,0.058542494360380545,339.06870770285406,20.668102229503887,17.0816090247901,4.5820095635520826
Spain vs Cape Verde,1X2 (Away),35.0,0.08782699781834401,207.394492364204,45.172623919163115,11.386020527177063,6.099838010711883
Germany vs Curaçao,1X2 (Draw),18.0,0.14000513824192956,152.00924883547322,20.668102229503887,7.14259499727785,8.94172051973372
Ghana vs Panama,1X2 (Away),3.85,0.5374760043002268,106.92826165558733,11.72089454175206,1.860548177033432,37.51868830020608
Haiti vs Scotland,1X2 (Home),8.25,0.248147664212769,104.72182297553441,25.39389006717216,4.029858605247926,14.44438937593578
Iraq vs Norway,1X2 (Home),14.0,0.14618764297426698,104.66270016397377,16.905431613078278,6.840523450918675,8.050976935690288
Uzbekistan vs Colombia,1X2 (Home),9.0,0.21844377953284894,96.59940157956403,14.562262622698483,4.577836925082241,12.074925197445504
France vs Senegal,1X2 (Away),7.75,0.24763131586604487,91.91426979618478,12.793866729317386,4.038261463428745,13.616928858694042
Brazil vs Morocco,1X2 (Away),5.6,0.3269380045817368,83.08528256577259,9.80418176194675,3.0586838666227716,18.062017949081
Spain vs Cape Verde,1X2 (Draw),11.0,0.16523061343849052,81.75367478233957,45.172623919163115,6.0521472334318025,8.175367478233957
Germany vs Curaçao,O/U 2.5 (Under),4.3,0.3559008104095507,53.03734847610679,20.668102229503887,2.8097716294864745,16.07192378063842
Iraq vs Norway,1X2 (Draw),6.25,0.23571418109371456,47.321363183571606,16.905431613078278,4.2424261254032185,9.013592987346973
Uzbekistan vs Colombia,1X2 (Draw),4.75,0.2940500336830295,39.67376599943901,14.562262622698483,3.400781790346426,10.579670933183737
Spain vs Cape Verde,O/U 2.5 (Under),3.12,0.44671248391971796,39.374294982952016,45.172623919163115,2.2385763460770383,18.572780652335858
Sweden vs Tunisia,1X2 (Away),4.3,0.3199112863293319,37.56185312161271,4.351741636515797,3.1258665846835814,11.382379733822033
Australia vs Turkey,1X2 (Draw),3.6,0.3560781398463849,28.188130344698582,6.957286363750256,2.8083723433047822,10.841588594114839
Ivory Coast vs Ecuador,1X2 (Home),3.6,0.35405309704767635,27.459114937163488,14.670006823321259,2.8244351153503433,10.561198052755188
Iran vs New Zealand,1X2 (Home),1.93,0.6456298269278521,24.606556597075446,9.136399394513461,1.5488751577020126,26.458663007608006
Iraq vs Norway,O/U 2.5 (Under),2.33,0.525820022328299,22.516065202493674,16.905431613078278,1.9017914068240704,16.92937233270201
Saudi Arabia vs Uruguay,1X2 (Draw),4.4,0.2753961210872197,21.174293278376698,17.599659698806818,3.631133205697162,6.2277333171696165
Austria vs Jordan,1X2 (Away),10.0,0.12007693946357,20.076939463569985,7.598866841675942,8.327993738576163,2.230771051507776
Australia vs Turkey,1X2 (Home),4.75,0.25179056885752216,19.600520207323015,6.957286363750256,3.97155463184111,5.226805388619471
Qatar vs Switzerland,1X2 (Home),13.0,0.09188228305117489,19.44696796652736,23.83312570240203,10.883490992959311,1.6205806638772797
France vs Senegal,1X2 (Draw),4.5,0.2654063753805445,19.432868921245028,12.793866729317386,3.7678070037548332,5.552248263212865
Brazil vs Morocco,O/U 2.5 (Under),1.980681,0.5971532256906481,18.277004821417854,9.80418176194675,1.674612071036596,18.637054068976415
Mexico vs South Africa,1X2 (Home),1.5,0.7781894135797688,16.728412036965313,17.76277005495126,1.2850341864712278,33.456824073930626
Iran vs New Zealand,O/U 2.5 (Over),2.2,0.5293482788427375,16.45662134540227,9.136399394513461,1.8891154273443609,13.713851121168554
Austria vs Jordan,1X2 (Draw),5.5,0.20657224039509917,13.614732217304537,7.598866841675942,4.840921500814224,3.0254960482898974
Netherlands vs Japan,1X2 (Away),3.75,0.29946399437008864,12.298997888783237,3.506555207987901,3.339299611305402,4.4723628686484505
Belgium vs Egypt,1X2 (Draw),4.2,0.26699789024075765,12.139113901118215,9.99702220335567,3.745347946750736,3.793473094099442
Belgium vs Egypt,1X2 (Away),5.0,0.22304415671998348,11.522078359991749,9.99702220335567,4.483417161452164,2.8805195899979372
Saudi Arabia vs Uruguay,1X2 (Home),7.0,0.1586700987102122,11.069069097148532,17.599659698806818,6.302384684504131,1.8448448495247554
Saudi Arabia vs Uruguay,O/U 2.5 (Under),1.91,0.5801090548134618,10.800829469371198,17.599659698806818,1.723813810011218,11.869043372935383
Sweden vs Tunisia,O/U 2.5 (Over),2.27,0.48463228441118616,10.011528561339267,4.351741636515797,2.063420106679377,7.88309335538525
USA vs Paraguay,O/U 2.5 (Over),2.05,0.5328829648800512,9.241007800410483,6.2882926633215135,1.8765846647492177,8.800959809914746
Haiti vs Scotland,1X2 (Draw),4.75,0.22951798668003384,9.021043673016083,25.39389006717216,4.356957005701164,2.405611646137622
England vs Croatia,1X2 (Home),1.75,0.6105239274898061,6.84168731071606,5.661148727724196,1.6379374418813373,9.122249747621414
Belgium vs Egypt,O/U 2.5 (Under),2.02,0.5276130236200381,6.577830771247717,9.99702220335567,1.8953284987903416,6.448853697301684
Ivory Coast vs Ecuador,O/U 2.5 (Over),2.55,0.41746216031453015,6.452850880205174,14.670006823321259,2.3954266878860735,4.163129600132371
Austria vs Jordan,O/U 2.5 (Over),1.62,0.656905170712373,6.418637655404424,7.598866841675942,1.5222897376733417,10.352641379684552
